,Module,Width,Entropy,P-Value,Status
0,cond_tent_map,8,0.9993,0.0164,PASS
1,cond_tent_map,12,1.0,0.6613,PASS
2,cond_tent_map,16,0.9998,0.883,PASS
3,cond_tent_map,24,1.0,0.1335,PASS
4,cond_tent_map,32,0.9999,0.0038,PASS
5,cond_bernoulli,8,1.0,0.1881,PASS
6,cond_bernoulli,12,0.9999,0.184,PASS
7,cond_bernoulli,16,0.9999,0.7528,PASS
8,cond_bernoulli,24,0.9998,0.519,PASS
9,cond_bernoulli,32,1.0,0.0565,PASS
10,cond_logistic,8,0.9969,0.0,PASS
11,cond_logistic,12,0.9999,0.0,PASS
12,cond_logistic,16,0.9998,0.0,PASS
13,cond_logistic,24,1.0,0.0,PASS
14,cond_logistic,32,1.0,0.0,PASS
15,cond_coupled_tent,8,1.0,0.4099,PASS
16,cond_coupled_tent,12,1.0,0.1573,PASS
17,cond_coupled_tent,16,0.9999,0.9981,PASS
18,cond_coupled_tent,24,1.0,0.0063,PASS
19,cond_coupled_tent,32,1.0,0.1507,PASS
20,cond_lorenz,16,0.9998,0.0,PASS
21,cond_lorenz,24,0.9999,0.0,PASS
22,cond_lorenz,32,1.0,,PASS
23,cond_lfsr,8,0.9999,0.5904,PASS
24,cond_lfsr,12,0.0,0.0,FAIL
25,cond_lfsr,16,0.9998,0.1281,PASS
26,cond_lfsr,24,1.0,0.9999,PASS
27,cond_lfsr,32,0.9998,0.0336,PASS
